text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
"Bašeleki ba gaešita le go swara masollo, le fao ba lebane le mathata a go feta, ba sa kgone go fumana mosebetsi, ba bangwe ba rile ba tlogele sekolo ba bolela gore ba sa kgone go fumana mosebetsi, ba swanelwa ke go tshegeta batswadi ba bona le ba bangwe ba sa kgone go fumana mosebetsi.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,everyday_life,youth unemployment,a short paragraph,2057.0,55.0,1,0.9987338
Akukho mfuneko yokufumana imvume kubazali okanye umgcini.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.006924622
“Oba bumnandi bokuyitya imali ngenyanga yeNkanga neyoMnga bobethutyana nje elifutshane futhi abantu baza kubuva ekupheleni kweyo Mqungu yowama-2019 ubu nzima bokungasebenzisi ima li ngobunono.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0012901659
"UFuma wazalelwa kwiloki- shi engaseKomani eMpuma Koloni, ehlala endlini encinci nabantu bakowabo abali-15.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0019291681
"Indlela esiza kuyisebenzisa ayizikuphungula inani elininzi labasebenzi bakarhulumente ngoku, koko iza kujonga isantya ekhula ngaso imivuzo yabasebenzi bakarhulumente.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.002580229
Umnotho wethu nomphakathi wethu bakhahlamezeke kakhulu.,zulu,zul,vukuzenzele,0,,,,,,,,1,0.97716206
UNo mzamo waqala i-Explore our Hood ngenjongo yokukhu thaza ukubambisana noku hlalisana ngoxolo eGeorge.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014794735
"“Ziliqela kwezi zibhedlele esezilungiselelwe ukwamkela abantu abosule-lwe yintsholongwane yeCorona.” UMongameli uthi urhulu-mente uyawubulela umse-benzi abaqhuba ngokuwenza abasebenzi bakarhulumente, ngakumbi abo basebenza ngqo noluntu kweli dabi lokulwa i-COVID-19.“Ukhuselo lwabo bonke abasebenzi, kuquka abase-benzi bakarhulumente, ngumba osentloko kuthi.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0012897139
Abantu basemakhayeni bathande ukufika kwemithombo yezikhephe iziko labo.,xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,technology,housing,one short sentence,288.0,8.0,1,0.99615127
"“Difofane tša SANDF di a šomiwa go phološa le go iša didirišwa tša kimollo tše bjalo ka dijo, meetse, ditente le mapai go batho bao ba lego mafelong ao go lego boima go a fihlelela.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.002883959
"Kamuva nje besibambe iqhaza kwiNgqungquthela ye-BRICS ye-13, lapho amazwe e-BRICS avuma ukuqinisa ukusebenzisana ukulwa neCOVID-19  kanye nokunxenxa ukwesekwa kwezepolitiki nezinsiza zezezimali ezidingekayo ukubhekana nokulungela ubhubhane olungabheduka esikhathini esizayo.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.001990165
Ngifisa ukwazi ukuthi imininingwane iyasiza abantu bese kutholwe ezibhedu ngoSocial Grants.,zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,work,social grants,one short sentence,1474.0,11.0,1,0.99703157
Kwakuze kukhona amanzi na umjolo kuwona yini ingabantu bayadinga?,zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,question,water and electricity,one short sentence,1508.0,9.0,1,0.9391232
"• Ge o le maikhutšong, bea dilo tše bohlokwa tša go swana le dillathekeng le dikhwama fao di sa bonwego ke batho.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.003001893
Ahsante kwa kutembelea ukurasa wetu wa mitandao ya kijamii hakika tutazidi kukupa kile unachohitaji AhsanteOE,swahili,swa,afrisenti,0,,,,,,,,0,0.0051543657
"Kutshanje, ndibhengeze ukuqeshwa kweBhunga elitsha leeNgcebiso zokuXhotyiswa kwabantu abaMnyama ngokuBanzi kwezoQoqosho, eliquka urhulumente, amashishini, abasebenzi kunye nabanye abachaphazelekayo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0022038901
Ahsante kwa taarifa tutaziwasilisha idara husikank,swahili,swa,afrisenti,0,,,,,,,,0,0.008623355
"Ke tsena kolobe ke ya kgorong ya dithuting tša Sefalana, ke bona bafeti ba bangwe ba bašomi ba kgarona lešoko la go kgaotša dikgolego tša bona, ba re ba tšhošetša go fihla matšatši a 30. Ba re ba ile ba kena ka tsela e kgolo, ba be ba sa tsebe gore ba tla fihlela kae. Ba bangwe ba re ba dumela le tsela eo, ba re e leka gore ba fihlele kwa pele. Ke ile ka ba botša gore ba jele diphelefo tša bona, hobane ba tla fihlela kae, le gore ba se ke ba tšhošetša, hobane ba tla fihlela kae. Ke dumela gore ba bangwe ba tla fihlela kae, ba tla kgona go fihlela kwa pele, ba tla ipona gore ba tla fihlela kae.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,shopping,workplace issues,a longer paragraph,2492.0,125.0,1,0.99846125
Ganuganu o hweditše go le bothata go ya mošomong na kong ya lephoto la bobedi.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.008920069
Liza kwakha namandla amasebe okohlwaya ama gosa afunyaniswe enetyala lokungaziphathi kakuhle.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0021283166
UMongameli uthe urhulumente uza kukwazisa inkqubo entsha yokuqinisekisa imali-mboleko ukunceda amashishini amancinci ukuba achache kwakhona.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0033413633
Ngolwazi oluthe vetshe tsalela umnxeba kwiZiko leSizwe leZifo eziSulelayo (i-NICD) kumnxeba ohlala uvuliwe imini nobusuku kule nombolo 0800 029 999 okanye ngena apha: www.health.gov.za  nalapha: www.nicd.ac.za,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013396324
"Bašomi ba mmalwa ba mmušo mo mengwageng ba be ba tšea gore go lokile go dira kgwebo le mmušo goba go holega go tšwa go mmušo go dumeletšwe go bona, ba gwera ba bona le go malapa a bona, ge fela ba sa tshele molao.",sepedi,nso,vukuzenzele,0,,,,,,,,1,0.74423367
Kumele bathathe izinyathelo ezifanele ukuqinisekisa ukuthi noma ubani odayiselwa utshwala uneminyaka yobudala efanelekile.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0067774346
"Ninashauri kuhakikisha kuwa maji yanayotumiwa ni safi na kupitia michakato ya kuoshea, ili kuepuka magonjwa yanayosambazwa na maji machafu. Watu wanapaswa pia kuwa waangalifu na vifaa vya umeme, kwani matumizi mabaya yake yanaweza kuwa na madhara makubwa kwa afya zao.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,health_advice,water and electricity,two natural sentences,3421.0,40.0,1,0.9983393
"Bafana ba rona ba ba lwela kgwele ya tšwaletšo ya maphelo le go lwela sebete sa go hlokomela banna le basadi ba ba lwelwang ke bolwetši bja magapu. Ba dumela gore go hlokomela ntweng ye e le bjalo, e ka ba thusa go lwela sebete sa go fetsa bolwetši bja magapu le go aga phapanyo ya go hlokomela ntweng ye. Ba ipiletsa ba bangwe gore ba tšwele pele ba ya go lokolla ditholego tša go hlokomela ntweng ka gare ga dikommuniti le ditšhaba, gomme ba re go hlokomela ntweng ke selo se se tlhodwane ya go hlokomela bophelo bja motho.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,relationships,health and medicine,a formal paragraph,2047.0,100.0,1,0.99875486
"Ndiyacela ukwazi ukuba zikho na iidilesi ezihleli phambi kwethu zinokugqibela kule mikhaya yakho, ndiyakuthanda ukuba zikho na ezinye iinkcukacha eziliyo kufuphi nathi.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,everyday_life,public services,a message someone might send on a phone,385.0,22.0,1,0.99829286
"Ukuba ngaba ufuna ukufuya iinkukhu ezingama-3 000, akukho nto inokunqa nda ukuba uqalise ngama-20.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017398123
"Uma ungeke ukwazi ukuhlala ngawedwana, thinta Inombolo yezimo eziphuthumayo zegciwane leCorona Kuzwelonke ku-0800 029 999 ukuze uthole ulwazi mayelana nesikhungo sokuhlala ngawedwana noma sokugonqa esiseduzane nawe.“Kubalulekile futhi ukuthi uphumule ngokwanele kanye nokuphuza amanzi anele noma yiluphi uketshezi oluhlanzekile ukuqinisekisa ukuthi umchamo wakho uhlala umhlophe ngokufanelekile.”",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013861503
“Ke goletše motsesegaeng ka Kapa Bohlabela gomme ke bone ka moo batho ba swarago bo thata ka lebaka la go hlo ka dikliniki tšeo di nago le tlhokomelo ya baoki.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0035970088
"Kwathi ukhona umntu waseGcuwa odla ngokuthenga iinkonzo kwiibhazi ezincinci, waza wathenga iibhazi ezama-10 kwi-GO GEORGE, eli sezithathe izicango ezifana neziphakathi, ezikho ndawonye na kunye neebhasi nezithethe ezingazisiki kunjalo nje. Ngokomntu ophantsi kwindawo ayekhona, wenza uthotho lunye olukhokelwa ngumntu, ngelo xesha elingaphaya kwe-5 amazini, kanti akhe abantwana bakhe besebenzela kuyo, bengabapheleleyi kuzo zonke izinto zokwenza ibhasi lifikelele kwabahlali. Kule mihla yadlula, wafumana abantu abaningi bangathanda ukujika kulo ibhasi, kuba bangathanda inzwakazi yakhe, kwaye ngekho ndawonye ekhanda ukwenza",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,short_story,small businesses,a longer paragraph,525.0,76.0,1,0.9974596
"Habari za shule, maombi ya kujiunga na shule ya sekondari yatatolewa mnamo tarehe 15 mwezi ujao, wasimuandikie mfanyakazi wa shule ili kupata fomu za maombi.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,community_information,school applications,a message someone might send on a phone,1650.0,25.0,1,0.9972849
"Oku kulandela uku phungulwa kwamaqithi-qithi, into leyo yenzeke emva kokuba kwenziwe utshintsho kwiNcwadi enoLuhlu lwama Qithi-qithi abaPhathiswa.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013348268
Re gopola bašomedi ba rena ba tša maphelo bao ba lobilego maphelo a bona ba hlokometše balwetši.,sepedi,nso,vukuzenzele,0,,,,,,,,1,0.99461234
Tunataka suala la matumizi ya vyoo bora na unawaji wa mikono liwaguse watu wote,swahili,swa,afrisenti,0,,,,,,,,0,0.17322886
"Ekupheleni kobandlululo, ubunini babantu abamnya ma beenkampani ezikuluhlu lwe-JSE babungaphantsi kwepesenti enye.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0012960099
"Abantu abanawo amakho-mpyutha kodwa abanganayo i-inthanethi noma amadatha, bengacela i-CD enazo zonke izinsizakufunda, nezothunye-lwa kubona ngeposi.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.031533353
CT e šoma bjalo ka mophethagatši gare ga bakgathatema.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.00679384
"Ngifuna ukuthenga izinhlobo ezinhle zamabhuku kulomkhakha, kodwa amaprais yazo ayehlisa kakhulu. Ngiyabonga ukuthi ngizobe ngithengisa kulomagazini omuncu, ngoba zinhle kakhulu kuyo kuloko.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,work,shopping and prices,two natural sentences,1129.0,22.0,1,0.99882144
Go sa na le pelaelo e kgolo maba-pi le tlholego ya leuba le yeo botšwelo bja yona bo sa tsebe-go ke motho.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0037199976
"KwaZulu-Natal inomthelela kakhulu ngolimo, imvula, imithombo yamanzi, kanye nezindawo zokudoba. Lolu guquko lunezinhlelo ezintsha zokuthuthukisa izolimo, ukudoba kanye nemithombo yamanzi. Kulisemnothweni wonke, abantu basemakhaya banelungelo lokufika emithombeni yamanzi, ezolimo, kanye nezindawo zokudoba.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,casual_thought,public services,a formal paragraph,1382.0,32.0,1,0.9932642
Kukhutshwe isicelo esiso dwa sokuba oonompilo kunye noluntu ngokubanzi kufuneka babaqwalasele nangakumbi oomama abakhulelweyo.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014467348
"Abasebenzi bakahulumeni kumele bakwazi ukuqhu beka benze umsebenzi wabo “noma ngabe kunaluphi na ushintsho loNgqongqoshe, Amalungu oMkhandlu We ziphathimandla noma Ama khansela aseqenjini elibusayo eliphethe ukuphathwa, noma izinguquko zamaqembu epo litiki emva kokhetho”.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0019282337
"Dika tša kimontlepopeloGoya ka Ngaka Mhlari, dika tše di iponagatša pele ga go ima.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.007935727
Kwaye akusoloko ekhona wona amathuba wokuba esi sifo singaphinda sivuke kwa khona.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014811568
Ugumbi lokuncelisela loluwa nguNgqongqoshe wezempilo kulesisifundazwe. Abantu bamakhosi baya kwenye ingumbi zikaRheli yakho ezempilo ezingaphakade.,zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,explain,clinic visits,two natural sentences,3614.0,15.0,0,0.29811013
"Le mizamo ibisivele itshengi sa imiphumela enentuthuko yokuphathwa kwezinsizaku sebenza, ukwehla kwesimi nyaminya, ukwenza umsebe nzi ngesikhathi esibekiwe kanye nokwenyuka kokuse tshenziswa kwezithuthi zika jantshi esikhundleni salezo ezihamba emgwaqeni.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.001303918
Naibu Rais Iran aambukizwa virusi vya corona Nigeria yaripoti kisa kimoja via,swahili,swa,afrisenti,0,,,,,,,,0,0.0023604285
"Ke a ikwa ke bone mosetsaneaketši wa ka, Mogau, a dumela go aba senamelwa sa rena, seo se mpeile matla go ipona le go aga mphato wa rona. Ba dumetše go aba bana ba rena ba bantši go fitlhela go ba thusa le go ba ruta tse di botegago ka phuthego ya setipo sa rona.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,everyday_life,family and relationships,two natural sentences,528.0,55.0,1,0.9984475
Ye ke nnete ya se bele ya go se leše di wela ka gobane e ra gore wo mongwe le wo mongwe wa rena a ka be a fetetšwe ka nako ye ebile a ka fetetša ba bangwe e se ka maikemišetšo.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0029144345
"Kankere yeo e  Swarago Bana e ya oketšega lefase ng ka bophara, e akanye tšwa gore ngwana o motee ka gare ga bana ba 408 lefaseng ka bophara o phe kotšwe gore o na le ka nkere pele a swara mengwaga ye 15.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.003828788
“Ngiyakuthokozela ka khulu ukuhambela izifu ndo zokuhuhuluza emgaga sini ngoba zingisiza ngiqine emzimbeni futhi ngiyaku thanda kakhulu ukuhuhu luza emagagasini.” UNkosi ukhuthaze abanye abahu huluzi abasafufusa ukuba beze bazoba yingxenye yalo mkhankaso futhi bafunde kabanzi ngokuhuhuluza emagagasini.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0030599528
"Kulapha eMzantsi Afrika, sikhangeleka kuwina lukhwayo lwempilo. Abantu bangapheleleyo bamane babengakwazi ukufika kwiikliniki zona, kuba bafuduselwa yimiphefumlo enzima. Ngoko ke, masiphalale ukwenzela ukuthumela imiyalezo malunga nemigangatho yenkathazo, kwi-intanethi. Kule mizeke emininzi, abantu baxhamla inkxaso kubantu bafudumeleyo, bese benza kakhulu ukwenza ukuthi abantu bangalali maluhlanga. Sithi, masinyane, siyakwazi ukuthumela imiyalezo malunga nezigulo ezifana neHIV, kuba imiyalezo ifuneka kakhulu kwiinkathazo ezinjalo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,community_information,health and medicine,an informal paragraph,407.0,59.0,1,0.9981858
"Ngiyaphila ukuthenga izinto ezimnandi kulezi zinguquko, kodwa kungikhathaza ukuthi izipho zikhulu kakhulu, ngicabanga ukuthi kufanele kube khona indlela ekwazi ukuthenga ngiphile, ngishaye imali yami ngiyiqonde.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,shopping,shopping and prices,a short paragraph,1588.0,25.0,1,0.99847394
"Ngesikhathi kwavulwa isitolo somngcagcagco, ngibone bangase bangibone abantu abathanda ukuthengisa izinto ezingapheliyo, bese benzeka kanzima ukukhuthaza abantu ukuba bawathenge, kodwa ngifike ngibone ukuthi abaninzi bese benza kakhulu, ngebanga ngifisa ukuthi ngibe nesitolo sam ngoba kukhona abantu abathanda ukuthenga izinto ezinhle.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,short_story,small businesses,an informal paragraph,1482.0,40.0,1,0.9981061
"Ukujeza okufanayo kuyasebenza nakubantu abaxhaphaza izibonelelo zokunakekelwa kwabantwana - esikhishwa ngu-SASSA ukweseka ngokwezimali abantwana abaphila nokukhubazeka okunzima abadinga ukunakekelwa ngaso sonke isikhathi, izibonelelo zabantu abaphila nokukhubazeka noma izibonelelo zabantu abadala.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.00367368
Dikoloi di amogetšwe ke Mo-presidente Cyril Ramaphosa le Mokhanseliri wa Jeremane Angela Merkel.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.27602226
"Ke ile ka swanela ke go hlokomela kudu ka gore ke be ke sa nyake go bea mosadi wa ka kotsing,” a realo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.24337944
"Isichibiyelo soMthetho-sivivinywa Wamacala Obugebengu kanye Nahambisana nawo sizoqinisa, phakathi kokunye, ukunikezwa kwebheyili kwezaphula-mthetho zeGBVF , futhi sichaze kabanzi ngamacala azothola izigwebo ezincane.Izichibiyelo zibeka izibopho ezi-ntsha phezu kwezikhulu zomthetho kanye nezinkantolo zethu.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0014828799
kama kawa matokeo alioyapata jana ndio atakayokuja kuyapata leo mtakuja kunambia,swahili,swa,afrisenti,0,,,,,,,,0,0.002475273
"Noma kunjalo, kusekhona okunye esisengakwenza.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0041337092
Hongereni sana vijana wa kwa hatua hii nzuri Sote tuwajibike kutunza mazingira,swahili,swa,afrisenti,0,,,,,,,,0,0.011504157
"Kutsha nje, njengempendulo yentshabalalo yefuthe lobhubhane weCOVID-19, lo rhulumente uye wongamela okona kwandiswa kubalulekileyo kokuqeshwa koluntu kwimvelaphi yelizwe lethu.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014769427
"EUK kanye nakunhlokodolobha yaseFrance , e-Paris , ukuzivocavoca ngaphandle kunemikhawulo yamahora athile ebangeni eli-thile ukusuka ekhaya lomuntu.Izindlela zokugcina nokugwe-ma ezifanayo nezethu zibekiwe emazweni amaningi.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0017946587
"Ukubambelela ngqi kumklamo wakho wezezimali akusiyo into elula, kodwa kufanele uwe nelungelo lokuthi uyilungiselele. Ukuthi uyihlolo imali yakho njalo esebhange, kudala izikhathi zokubuyisela emuva, kuhlukana nezikweletu ezingahlelelwe, futhi thenga ngobuhlakani, kuyadinga ekwaziseni ukuthi uyisebenzisa kanjani imali yakho.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,rewrite,family and relationships,two natural sentences,1895.0,37.0,1,0.99834263
"Ge e downloadilwe, App  ye e tla kgontšha badiriši go itokišetša leeto la bona ka go kgetha mohuta wa senamelwa woo ba o ratago, dinako tša maeto gape le dikge tho tše dingwe bjalo ka maeto a makopana le ao a tšhiphilego.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0027749226
Nimepata simu mpya ya kuandikia picha nzuri za kuweka kwenye mtandao wa kijamii.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.7,community_information,phones and technology,one short sentence,1950.0,13.0,1,0.9976533
“Kwakunzima kakhulu ukufuna umsebenzi ube u ngenawo amava omsebe nzi.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013487386
"Re na le setšhaba sa selegae se se dulago se itokišeditše go šireletša dito-kologo le ditokelo tša rena tše bohlokwa. Diphenyo tša temokrasi ya rena di bontšha gore maAfrika Borwa a kgolwa gore Molaotheo o a ba šireletša le gore dikgorotsheko di mmolele go se tšee lehlakore go dikgahlego tša bona, gomme ke ile ka nagana ka dilo tše nakong ya ketelo ya kgauswanyane go la Kapa Bohlabela ya go lekola ge e le gore profesene e lokile go lwantšhana le coro-navirus. Raditaba yo mongwe o mpotšišitše ge e le gore ke tshwenywa ke go išwa kgorotshekong go hlohla dinyakwa tše dingwe tša Molao wa Taolo ya Masetlapelo, ekare ke ile ka kwa mahlo a dinko le ka makala go yona, gomme ke ile ka",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,public_service_message,phones and technology,a longer paragraph,61.0,125.0,1,0.9983564
Hahaha polee tafsiri yoyote inaruhusiwa,swahili,swa,afrisenti,0,,,,,,,,0,0.0028611668
"Abantu basemakhaya bavame ukuthi omasipala abe nefilosofi yokuthuthukisa inkalo yabantu basekhaya, kodwa ngokujwayelekile omasipala abafundi bathinti ngempumelelo eziphili zokuthuthukisa izindawo zokuhlala. Kungenzeka ukuthi omasipala abasadingi bokuthuthukisa ngokwabasebenzi ababambisane nabantu basemakhaya bezohamba bezithinta ngempumelelo kulezi zindawo, futhi bafunde ukuthi omasipala abakhona abasadingi ukuthuthukisa ngokwabasebenzi ababambisane nabantu basemakhaya kumele bazihlole ezindaweni zokuhlala. Uma omasipala abasadingi bokuthuthukisa ngokwabasebenzi ababambisane nabantu basemakhaya bezohamba bezithinta ngempumelelo kulezi zindawo, kungenzeka ukuthi omasipala abafundi bathinti ngempumelelo",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,academic_query,government policies,a longer paragraph,1651.0,69.0,1,0.99886
Taarifa za wasichana kupoteza masomo kwa sababu ya mimba zinaripotiwa kwenye vyombo vya habari na zipo zisizojulikana W,swahili,swa,afrisenti,0,,,,,,,,0,0.016561694
"Enye yezindlela zokuvikela ukusuleleka nge-HIV uku-phuza i-Pre-Exposure Prophylaxis (i-PrEP), okungamaphilisi aphuzwa nsukuzonke ngabantu abangenalo igciwane le-HIV abasengcupheni yokuthola i-HIV , ngocansi noma ngokuzijova ngezidakamizwa.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0028050786
Herbaby nataka tuwe kama na Mekuwa kwanza coco ili niwe denge Few minutes later Her bloc,swahili,swa,afrisenti,0,,,,,,,,0,0.0016626493
Mpaka kufika kesho saa mbili asubuhi tunatakiwa kuwa tumechanga milioni 350,swahili,swa,afrisenti,0,,,,,,,,0,0.018062718
